x_0,x_1,y
-9.672805209812312,8.530234927781592,0.7723365544331815
2.867682172277009,6.875496954383959,-0.35245117337907483
3.5352618383593004,-3.799950142401782,-1.4224660855245939
1.0352459335366664,5.0664257513755455,-0.2343237455870985
-5.751693983056869,5.254588525478486,1.2103040252205624
-0.35443945287869383,-5.441785655467701,0.06954010256081658
-1.9974509950898582,2.273109398773663,2.2460095073141515
9.493721476878516,-4.8994239317557735,-2.2978547890718017
6.493568695118761,5.797721038718231,-1.1223929790415133
5.237992101744295,-6.92380595034172,-0.634820870583989
-6.378525939996738,3.3781199737455463,3.2474787619151844
-3.379199651575668,-3.479765766964775,1.6213992264599657
-2.4057632886155966,-9.276358849294631,0.16243287994081507
-0.14744935399041026,-7.525907115782138,0.015125206009232237
-9.395509758690572,3.0979827636718795,5.68772363644925
1.8601845614930284,-5.2017139355603526,-0.39942867384764325
-2.8428691205578733,2.6207074516934306,2.404893848347878
1.2335429085182987,-1.7035566799742607,-2.469546554931556
-9.820432314865862,3.854269277524933,3.840808309948323
-3.571337220049527,-0.14102755629039798,1043.2755542231596
5.373321120259778,-3.8290580567765797,-2.1292910348655982
0.021631050540802832,-7.083616402847963,-0.0025046305559949878
5.777746566912764,-3.1780349515743955,-3.323665293896624
3.9792078503477324,2.6978815585350624,-3.1763401049271076
7.098411503019541,4.809470103948708,-1.7829651140379892
-9.851128228956528,-6.793206503200189,1.2402592398766943
-4.773490163112122,3.2854481777623423,2.569347948437582
0.9760345320216306,-6.414409806969754,-0.13782497102051797
8.820361533043648,-5.563613130200331,-1.6555742850188553
3.5958036026507827,0.6263448056003007,-53.25312957286486
-0.8682242743630297,-4.215953960478505,0.28380257863203
-7.397173389846339,3.2319088247297305,4.114563131368916
-0.13569290485095564,9.115532484830766,0.009487880059531984
-1.1782605508786759,-7.022155973252115,0.13882782720493347
5.568865493774037,1.4102166461883332,-16.26938690174359
-1.7330271900690377,8.465983653463855,0.1404839331666011
-3.623238503333339,-6.469420466967753,0.502970251201954
-8.205606350623583,-2.662981932302837,6.722802784620234
-9.069978721492664,-7.527663300204257,0.9299552047284074
-1.2173114495524615,2.8407543662789685,0.8764163551320763
-3.062760409956306,3.3828585538940246,1.5549680810948798
1.106483390257182,3.283646388712743,-0.5962223700585142
4.238568742301361,0.8425409672669062,-34.69071967111613
-9.19986372852394,4.925217355955443,2.2034678813878363
-0.07565780594369187,-9.282454072400405,0.005101574778494186
7.239437883639592,9.150269748906123,-0.5023578395968834
-0.8966682771934327,-5.558075841412931,0.1686393814647594
0.42484421901548686,-7.5687606261651315,-0.043087996918823285
-0.26416318566647945,8.822720858838629,0.019717114025763403
-2.204141630331793,6.608738327231663,0.29320982384023536
-7.797609521532552,5.297408385833602,1.614398355005851
-7.472875686349467,-7.905085821220368,0.694785444714661
-6.418215165246133,6.1505842735233145,0.9857292819531432
5.851292817953098,2.1804704601956537,-7.150354102605583
-4.493353988765736,4.6381722202369,1.213537008955071
8.962475635508213,9.561405596367848,-0.5695877462407983
6.203403330732581,-6.111176457639996,-0.9650648621949606
3.690813363973625,0.08763921637060257,-2791.9089155330416
4.407872587914802,5.067038929182299,-0.9974627431497824
-9.047355826432977,-1.3268729845660339,29.856514072854807
1.3677873397309028,-8.906938341635831,-0.10017003375697407
8.821138198434596,-7.771222022489576,-0.848637316547797
-9.21779633214982,2.0418394509124553,12.845767555027752
-4.179669629729197,-4.2999170721848685,1.3134027707541895
-8.969770157321292,-7.243187053948132,0.9933402773054606
1.394831557323311,-3.2021600495083513,-0.7903361136358986
-7.67598745658942,-5.98038135910429,1.2469603104835165
-0.414996875512017,-9.521210668504512,0.026597242330329382
4.398988735750894,-6.963720228656678,-0.5270433679390505
-6.711229301290649,7.6615592183534496,0.6642688457563001
5.107288741565416,-9.759254349945678,-0.3115539559137367
-8.795910761002027,5.477006071881913,1.7036112611741565
-7.007510394860066,5.069222117431671,1.5843723000343828
-4.39779273635553,1.2847537671797848,15.480004778703075
5.921981348241745,-5.8310446858325875,-1.0119298998655086
7.002737782468017,7.561184486004635,-0.7116465163239221
-5.592403712675258,-0.49848862412113704,130.75675799451423
-8.084323489490078,-6.535875419045292,1.0995431686743142
6.959075646945031,-1.4195481502154763,-20.064458042048987
2.987348750442141,-6.101655445114947,-0.46619402062277104
-6.842891272026373,-2.4798431774015084,6.464982253812171
1.1543357030150503,-0.06624457979759413,-1528.296299401683
7.447428657710699,-2.8019822059590016,-5.511270637136545
-8.60970115896474,3.1408854814540206,5.0706076315064745
-8.325575327034397,8.718356081768768,0.6363868268999734
-4.527844786748638,-3.0370130470607304,2.852163041806532
3.045246511973133,-2.885209723270286,-2.1254153491004812
-6.439829810588029,4.766049412045309,1.6471511027697918
6.327344086343288,0.6118186304216948,-98.20920371756505
5.008603535899203,-1.4232112075851777,-14.366602574236554
1.220097072559609,6.276163769130051,-0.17996248545347807
-7.678645912593137,7.820721343828225,0.7294023356175068
9.764396566243956,1.811732120943672,-17.283574792999723
-0.19932740874350152,-6.297934544889879,0.029197580738808012
-0.9585370426544078,-0.6742822199604426,12.24902771419267
9.911381593346313,0.08741324296268438,-7536.25984777031
7.277365269426721,-1.3558528577828106,-22.99985957979172
-0.872645319370374,-4.7513624226923135,0.2245833618934032
-1.6239402812745585,-0.5535638455229108,30.790075339671628
-8.081812348660279,-1.0690769580462067,41.0834547054499
